filename	event_label	onset	offset
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	4.840	7.180
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.460	1.060
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.120	3.160
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.060	9.760
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.760	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.800	5.060
YflwHYHyToU0_180.000_190.000.wav	Speech	5.480	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.600	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.580	4.060
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.260	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.380	3.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.780	8.940
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.340
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.480	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.200	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.160
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.300	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.780
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.140	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.900
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.400	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.460	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.320	5.780
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.000	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.520	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.560	8.800
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.960	9.740
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.960	7.040
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.420
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.620	2.940
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.260	6.420
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.800
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.420
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.920	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.160	7.680
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.280
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.840	2.520
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.820
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.280	9.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.200	0.440
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.880	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.160	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	7.460	7.800
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.880
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.820	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.720
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.920
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.180
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.840	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.080	9.000
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	4.100
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.440	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.280	1.240
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.320	1.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	3.020
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	5.500	8.140
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.380
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.780	9.140
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.700	2.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.300	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.100	7.840
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.980	9.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.560	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.600
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.920	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.700	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.260	2.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.160
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.320	7.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.620
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.900	4.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.020
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.620	3.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.360
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.660	9.040
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.240
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.640	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.780
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.540	7.220
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.300	2.440
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	2.560
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.620	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.080	2.380
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.880	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.080	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.960	1.340
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.360	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.960	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.320	3.180
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.440	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.060	4.260
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.640	5.400
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.960	6.260
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.600	8.220
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.160	2.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.020	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.540	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.940	7.960
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.920	9.100
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.280	0.980
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	1.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.780	5.400
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.560
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.540	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.840	9.560
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.240	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.760	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.600
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.840	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.560	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.840
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.340	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.480	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.760	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.740	4.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.360	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.140	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.980
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.400	9.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.400
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.500
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.700	7.260
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.440	8.660
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.440
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.200
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.620	5.360
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.940
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.100	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.520	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.220	3.620
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.620	4.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.360	5.900
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.840
Y7qempAwNceA_150.000_160.000.wav	Speech	7.720	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.140	3.080
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.260	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.880
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.520	2.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.200	3.480
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.900	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.540	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.420	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.680	4.080
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.580	7.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.380	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.480	6.160
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.320	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.620	8.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.000
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.700	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.800
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.780	4.360
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.260	7.960
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.760
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.540	5.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.860
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.980
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.840	3.060
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	3.180	3.800
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.640	5.480
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.760
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	0.000	7.140
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.520	4.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.540	2.820
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.860	6.380
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.740	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.220	0.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.240	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.280	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	1.200
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.500	4.500
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.960	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.860	7.160
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.260	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.300
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.240	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	6.920
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.760
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.180	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.640	9.740
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	5.520	6.840
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.640	7.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.220
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.000	6.160
YuUcUU6NpDUw_30.000_40.000.wav	Frying	7.900	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.620
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Dishes	9.360	9.600
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.420	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.560	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.260	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.640	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.780	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.580	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.940	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.100	5.980
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.360
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.200	7.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.340	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.420	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.040	7.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.800	9.900
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.040	5.340
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	3.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.280	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.300
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.220	5.480
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.940	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	4.020
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.620	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.920	6.240
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.120
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.180
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.440	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.620	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.040	1.740
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.900
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.000	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.920
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.220
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	5.540	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.800
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.880	7.240
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.760
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.140	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.100
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.500	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.780	9.160
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.140	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	6.220
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.460	7.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.920	8.240
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.100	2.720
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.460	1.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.640	4.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.020	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.720
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.260	9.060
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.840
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.820	5.580
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.320	3.800
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.240	5.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.500
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.120	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.040
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.320	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
