filename	event_label	onset	offset
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.060	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.820	5.060
YflwHYHyToU0_180.000_190.000.wav	Speech	5.460	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.060
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.240	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.420	3.600
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.800	8.940
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.400
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.200	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.080	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.480	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.000	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.800	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.720
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.960
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.280	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.440	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.340	5.760
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.000	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	1.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.400	5.420
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.500	5.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.780	8.840
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.980	9.780
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.900	7.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	6.420
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.840
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.620	2.160
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.620	3.240
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.940
Yx-t8155hXt4_80.000_90.000.wav	Cat	0.000	4.880
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.400
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.820	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.120	7.760
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.840	2.500
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.900
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.300	9.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.160	6.440
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.880
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.840	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.700
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.000	7.940
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.180
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.080	9.040
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.060	4.560
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	4.160
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.360	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.080
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.480	7.360
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.820	9.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.020	7.920
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.960	9.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.580	3.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.940	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.620
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.940	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.700	1.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.140	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.680	3.000
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.160
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.360	5.880
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.020
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.940	8.280
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.140
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.620	1.080
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	3.760
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.560	7.260
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.700	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.060
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.340	8.560
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.880	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.060	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.980	1.400
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.540	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.940	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.300	3.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.460	3.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.640	5.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.920	6.200
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	7.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.600	8.260
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	9.980
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.020	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.200	5.480
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.580	6.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.880	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.220	1.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.360	1.820
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.800	5.520
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.760
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.000	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.760	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.780
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.880	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.560	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.860
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.340	7.660
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.540	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.640	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.760	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.560	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.180	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.900
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.400	9.580
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.640	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.700	7.320
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.420	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.440
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.180
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.680	5.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.480	6.840
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.340	5.860
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.720
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.180	3.120
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.280	5.680
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.480	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.140	3.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.740	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.480	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.640	7.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.380	6.300
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.140	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.600	8.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.720	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.700
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.780	4.300
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.860
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.900
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.500
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	3.920
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.620	5.760
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.860	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.480
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.740
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.500	6.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.780	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.140	0.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.440
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.200	6.660
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.120
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.220	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.280
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.240	4.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.780	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.920
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.160	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	9.620
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.980
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.880	2.700
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.420
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.700	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.400	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.520	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.600	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y68PoupXLTzw_60.000_70.000.wav	Dishes	6.180	6.520
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.480
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.000	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.920	5.480
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.300
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	3.760	4.460
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.200	7.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.300	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.420	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.160	7.420
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.380
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	6.180	6.580
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.940	4.120
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.220
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.280	3.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.300	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.400	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	1.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.620	1.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.200	5.500
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.580	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	4.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.900
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.600	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.920	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.260	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.220
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.920	3.580
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.480	6.300
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.680	9.140
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.200	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.840
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.000	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.220
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	4.080	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.820
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.100
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.740	9.200
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.280	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.400	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.520	1.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.620	4.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.100	5.360
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.320	7.700
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.180	9.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.360
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.420	4.720
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.860	5.540
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.340	3.780
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.120	5.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.360	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.000
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.600
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.600	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.320	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.020	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.960	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.800	8.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.980
