filename	event_label	onset	offset
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	4.980	7.020
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.380
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.100	3.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.100	9.700
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.740
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.220	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.800	8.940
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.400
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.180	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.080	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.140	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.160
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.700
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.640	3.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.780
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.120	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.920
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.460	8.800
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.380	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	9.680
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.600	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.980	4.260
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.060	5.360
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	1.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.380	5.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.140	8.800
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.940	9.900
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.980	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	2.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.200	6.560
YoWNUJ268q0Y_43.000_53.000.wav	Speech	6.780	7.140
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.620	8.000
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.060	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.900
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.660
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.880	1.280
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.560	2.120
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.640	3.380
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.940
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.440
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.880	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.160	7.920
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.840	2.480
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.940
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.320	9.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.160	0.480
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.340	3.620
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.720	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.160	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.260	9.880
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	0.000	0.800
YmzcLIsIS050_490.000_500.000.wav	Speech	1.840	7.100
YmzcLIsIS050_490.000_500.000.wav	Speech	7.260	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.940
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.600	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.760	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.060	0.580
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.400	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.440	4.680
Y8ws1ligErwo_0.000_10.000.wav	Speech	5.340	5.700
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.960	9.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.840
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.460	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	0.220
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.300	2.000
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	3.040
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.440	6.580
YJ46ePPdaEZk_10.000_20.000.wav	Blender	8.120	8.980
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.460	8.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.860	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.580	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.580
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.480
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.420	1.960
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.360	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.360	5.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.320	7.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.220	2.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.800
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.340
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.540	3.640
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.860	9.140
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.240
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.640	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.700	2.840
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.500	7.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.080
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.420
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.060	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	2.940	3.160
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.980	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.440	5.860
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.960	7.340
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.440	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.380	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.260	2.100
YUWizNEHrzCY_17.000_27.000.wav	Dishes	2.480	3.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.860	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.140	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.800	7.920
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.880	9.080
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.740	8.360
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.260	1.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.720	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.340
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.580	8.280
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.760	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.080	2.240
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.320
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.880	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.160
YyU50qUMbobE_180.000_190.000.wav	Speech	0.580	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	7.480
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.540	8.700
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.360	7.660
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.560	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.620	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.700	4.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.800	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.260	8.080
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.120	4.980
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.680
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.580
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.580	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	7.260
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.460	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.700	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.420
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	4.120
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	5.260
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.600	6.660
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.140	9.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.500	2.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.180	5.860
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.760
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.240
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.320	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.960
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.520	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.260	3.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.780	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.540	8.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.500	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.440	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.040
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.680	7.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.520	6.160
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.620
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.640	8.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.660	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.380	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.820
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.800	4.340
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	7.960
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.800	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.820
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.220	3.980
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.160
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	2.900
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.660	5.640
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.960
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.480
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.400
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.420	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.200	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.260	3.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.300	6.400
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.600	7.260
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.820
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.960	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	6.920
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	10.020
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	6.800	7.140
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.220	8.860
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.880
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.280
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.660	4.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.500	9.700
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.760	3.520
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.560	7.440
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.820	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.700	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.320
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.720	3.780
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.700
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.780	8.360
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.600	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.480
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.740	8.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.940	5.300
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.260
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.900	7.740
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.460	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.400	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.420	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.380
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.620	7.900
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.660	10.020
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.400
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.000	4.720
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	5.280	7.240
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.320	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.300	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.440	9.980
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	1.900
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.240	5.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.700	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	4.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.580	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.820	6.260
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.660
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.720	9.100
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.300	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.120
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.180
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.100	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.340	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.400	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.760	9.080
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.260	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.040	7.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.240	7.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.960
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.180
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.760
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.820	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	9.340
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.100	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.160	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.400	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.440	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.040	2.840
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	4.600	7.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.540	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.700	4.820
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.380
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.280	7.860
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.140	9.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.220
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.480	4.740
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.780	5.660
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.840	3.760
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.120	5.740
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.360	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
