filename	event_label	onset	offset
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.940	5.800
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.600	7.560
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.900	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.680	9.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.620	1.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.180	9.500
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.260	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.540	9.960
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.120	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.240	1.920
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.440
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.660	5.160
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.620	7.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	4.260
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.540	8.700
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.360	1.060
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.340	3.860
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.940	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.740	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.720	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.240	9.200
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.320	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.100	7.120
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.400	1.180
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.500	5.120
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.360
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.140	3.300
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.060	9.700
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.620
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.520	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	6.520
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.040
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.280	4.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.340	3.680
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.140	8.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.320
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.280	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.000	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.360
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.660	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.640
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.800
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.440	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.020	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	8.240
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.920	1.220
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.860	4.300
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.980	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	6.060	6.360
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.920
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.780	8.960
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.960	9.780
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.020	6.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.860
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.320	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.560	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.660
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.840	1.320
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.520	2.120
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.600	3.420
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.840
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.800	6.240
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.500
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.380	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.100
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.840
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	7.920	8.460
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.960	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.360	9.280
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.680	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.820	1.860
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	4.360
YFLFlLKV_oek_130.000_140.000.wav	Running_water	4.480	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.720
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	8.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.080	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.080
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.580	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.000	9.040
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.060	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.500	2.240
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.360	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.360	1.920
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.600	6.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.520	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.940	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.900	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.520	8.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.600
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.880	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.400	1.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.820
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.700
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.860	9.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.600
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.680	4.760
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.300
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.540	3.580
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	8.280
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.320
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.640	1.040
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.640	2.540
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.420
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.540	7.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.180	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.060	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	5.960
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.100	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.940	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.300	2.900
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.340	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	4.980
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.400
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.180
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.460	2.860
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.020	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.300	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.880	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.880	8.400
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.240	1.180
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.320	2.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.700	6.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.560	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	9.700
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.820	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	9.000
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.300	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.420	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.560	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.700	1.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.760	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	3.700
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.860	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	5.800
YOA6RBTfBP-M_0.000_10.000.wav	Dog	5.980	6.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.680
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.320	8.060
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.720	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.740
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.400
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.580	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.640	8.600
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.340
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.380	4.080
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.500	6.460
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.180	9.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.620
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.160	5.940
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.900
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.240
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.800	9.280
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.880
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.400	2.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.100	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.500	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.380	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.440	3.980
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.560
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.520	7.840
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.200	0.680
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.980
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.740	4.860
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.380	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.380	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Alarm_bell_ringing	0.600	1.360
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.900	3.720
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.500	5.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.440
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.940
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.940
YLMBKhB8SuAg_0.000_10.000.wav	Speech	7.020	7.480
YLMBKhB8SuAg_0.000_10.000.wav	Speech	9.460	10.020
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.480
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.840	3.840
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.660	5.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.820	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.840
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.960	9.780
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.520
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.700
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.720	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.140	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.600	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.620	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.380
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.220	6.680
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.960	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	2.780
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.200	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	4.040	4.600
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.780	7.100
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.180	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.860
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.200
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.540	4.200
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.580
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.640
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.080	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.740	3.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.580	7.320
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.720	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.820
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.720	8.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.060
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.280	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.940
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.400
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.240
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.580	9.620
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.580
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.020	5.780
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.120
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.140	7.960
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.320	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.860	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.760
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.920	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.180	5.560
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.320	7.480
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.820	10.020
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.240	4.780
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	5.140	6.180
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.840	1.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.780	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.700	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.840	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.080
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.280	4.600
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.360
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.100	6.340
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Blender	0.000	4.100
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.300	6.280
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.640	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
