filename	event_label	onset	offset
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.360	8.940
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.160	2.920
YDwQ1WyGETDY_27.000_37.000.wav	Speech	2.600	7.880
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.160	2.740
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.800	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.960	9.360
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.400
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.940	2.560
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.300	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.500	9.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.240	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Frying	7.840	8.640
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.920	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.100	7.420
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.560
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.060	8.840
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.120	3.180
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	6.000
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.640	7.120
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.100	9.780
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.480	1.460
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.700	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.520
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.480	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.480	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.780
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.440	1.800
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.940	3.800
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.980	5.840
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.620	7.140
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.500
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.600	9.740
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.660	1.360
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.260	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.480	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.120	8.800
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.420	2.040
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.200	2.140
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.400	6.300
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	6.980	8.880
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.300	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.360
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.660	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.660	7.360
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.160
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.520	8.800
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.380	3.720
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.700	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.500	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.500	4.720
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	5.480	7.580
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.020	5.620
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.820	6.420
YdnBRWaI4E38_20.000_30.000.wav	Cat	6.620	7.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.420	1.060
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.140	3.040
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.080	9.680
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.520
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.600	6.700
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.620
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	5.440
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.680	4.040
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.660
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	2.260
Y3IW7578PicA_210.000_220.000.wav	Frying	2.460	6.840
Y3IW7578PicA_210.000_220.000.wav	Frying	8.960	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	6.340	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	5.680
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.740	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	1.980	3.060
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.180	5.540
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.820	8.940
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.400	3.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.560
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.200	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.880
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.380	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.040	4.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.200
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.620
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.860	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.980	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.020	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	4.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.820	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.520	5.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.160	8.740
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.900	9.800
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.960	7.320
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.640	2.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.400	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.440	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.780
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.360	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.140
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.920
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.740	8.480
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.900	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.480	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.880	2.480
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	7.920	8.500
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.300	9.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.220	6.520
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.300	9.260
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.580	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.940
YmzcLIsIS050_490.000_500.000.wav	Frying	7.040	7.380
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	7.020
YmzcLIsIS050_490.000_500.000.wav	Speech	7.260	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.220	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.920
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.780	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.220
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.080	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.520	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.520	4.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.420	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.380	1.240
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.300	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	2.840
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.500	6.620
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.520	8.260
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.920	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.740	2.620
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.040
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.680	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.080	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.340	4.100
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.840	6.340
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.620
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.420	5.900
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.380	7.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.760
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.200
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	8.280
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.320
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.700	1.140
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	3.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.440
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.540	6.240
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.340	7.740
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.120
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.280	6.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	1.100
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.680	4.660
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.960	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.480
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	0.980	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.520	3.820
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.420	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.520	3.760
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.940	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	7.480
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.100	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.260	2.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.540	3.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.920	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.580	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.880	7.960
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.880	9.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.000	0.880
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.400	2.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.740	6.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.680	7.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.180	9.660
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.240	2.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.460	9.420
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.880	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.800
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.560	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.720	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	3.860
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.900	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.880	6.660
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.980	8.740
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.240	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.040	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.700
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.300	0.680
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.120	5.780
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.360	6.840
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.120	7.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.600	9.800
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.360
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.740	7.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.420	8.660
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.680	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.420
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	5.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.500	6.840
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.360	5.860
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.720
Y7qempAwNceA_150.000_160.000.wav	Speech	7.780	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.240
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.860	9.300
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.240	5.660
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.580	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.200	4.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.740	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.580
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.460	4.920
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.100	5.720
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.260	6.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.600	8.280
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.660	5.240
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.420	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.540	1.680
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.780	3.700
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.440
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.420	8.800
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.220	4.140
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.260	1.280
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.980	2.800
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	3.260	3.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.740	5.680
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.800
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.700	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.220	0.700
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.240	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.700	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.480	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	1.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.340	2.280
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.420	3.720
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.140	6.700
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.500	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.820	7.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.240	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.360
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	9.980
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.900
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.780
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.260
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.700	4.280
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.620	9.660
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.020	7.980
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.720	3.240
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.700	7.320
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.240
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.680	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	1.060
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.340	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.920	4.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.660	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.480
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.600
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.460
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.800	8.340
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.600	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.060
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.500	4.720
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.260
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.880	7.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.680	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.320	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.880	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.540	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.720	5.720
