filename	event_label	onset	offset
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.040	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.220	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	3.200	7.120
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.040
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.160	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.780	5.080
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.600	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	7.160
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.600	4.040
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.240	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.800	8.940
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.400
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.120	9.240
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.460	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.000	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.700
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.720	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.920
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.360	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.940
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.340	5.720
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.000	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.380	4.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.800	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.540	5.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.840	8.780
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.940	9.820
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.900	7.320
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.940
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.260	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.880
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.880	1.180
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.600	2.160
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.640	3.240
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.020
Yx-t8155hXt4_80.000_90.000.wav	Cat	0.000	4.720
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.420
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.860	10.020
YUbyMM3iddJA_0.000_10.000.wav	Alarm_bell_ringing	6.860	7.260
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.300
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.840	2.520
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.340	9.680
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.160	0.440
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.840	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.140	6.520
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.880
Y7X4MOknsB80_0.000_10.000.wav	Blender	3.780	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	0.280	0.820
YmzcLIsIS050_490.000_500.000.wav	Speech	1.820	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.720
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.040	7.960
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.240
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.840	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.060	5.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.100	8.960
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.140	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.720	2.180
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.060	4.540
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.900	4.720
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.300	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.100
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	3.040
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.420
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.780	9.180
YJ46ePPdaEZk_10.000_20.000.wav	Blender	9.720	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	2.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.280	3.440
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.120	7.880
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.000	9.740
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.880
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.640
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.940	2.240
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.980
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.700	1.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.120	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.660	3.000
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.140
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.780	9.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.060
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.040
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.620	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.780
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.880	3.740
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.460
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.680
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.080
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	2.420
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.740	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.100
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.540
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.920	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.080	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.000	1.340
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.360	3.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.940	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.060	4.300
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.500	5.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.900	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.580	8.380
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.180	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.240	2.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.000	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.580	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.960	7.940
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.280	1.000
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.360	1.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.760	5.500
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.660	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.220	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.740	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.080	2.280
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.720
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.900	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.560	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.340	7.720
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.480	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.700	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.760	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.580	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.160	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.440	9.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.700	7.320
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.420	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.420
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.640	5.300
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.920
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.900
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.200	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.360	5.800
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.140	2.760
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.280	5.680
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.200	3.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.800	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.040
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.640	7.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.380	6.020
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.640
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.580	8.340
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.680	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.440	1.580
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.500	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.800
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.240	4.360
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.520
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.880	3.860
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.620	5.820
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.860	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.520
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.800
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.860	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.780	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.380
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.660	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.420	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	3.720
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.180	6.700
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.000	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.520	2.800
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.100
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.240	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.320
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.900
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.940
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.080	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.680	4.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.460	9.580
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Alarm_bell_ringing	5.760	6.760
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.980
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.840	3.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.240
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.640
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.060
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.480	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.620
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.420
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.000	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.900	5.480
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.660	8.320
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.340
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.380	7.880
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.440	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.420	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.680	7.900
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.060	7.420
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.540	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.300	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.320	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.400	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.840	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.620	1.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.200	5.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.720	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.600	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.900	6.260
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	2.620	3.080
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	3.820	4.260
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.200
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.420	6.260
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.360	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.400	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.700	9.160
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.220	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.020
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.020	7.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.760
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	9.660
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	3.680	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.820
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.100	9.100
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.780	9.100
YQsWJOPduGT8_140.000_150.000.wav	Frying	5.080	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	8.300
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.080	2.720
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	4.660	5.140
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	5.200	7.360
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.220
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.600	4.800
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	5.040	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.280	7.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.180	9.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.740
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.820	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.380	3.760
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.140	5.720
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.360	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	5.980
