filename	event_label	onset	offset
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.620	2.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.240	4.160
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.320	5.880
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.260	7.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.480	3.580
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.320
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.260
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.620	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	3.980
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.560	7.380
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.380
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	6.120
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.340	8.560
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.880	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.080	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.000	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	8.640
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.300	3.700
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.600	5.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.920	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.500
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.580	8.040
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.940	3.800
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.140	6.140
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.800	7.960
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.880	9.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.300	1.000
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.360	1.840
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.800	5.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.760	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.560
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.500	8.280
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.720	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.080	8.720
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.880	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.540	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.800
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.360	7.700
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.560	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.620	2.460
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.700	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.780	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.300	8.040
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.100	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.680
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.580	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.580	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.720	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	4.200
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.620	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.600
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.560	4.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.340	5.920
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.140	3.240
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.300	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.140	3.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.800	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.680	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.480	6.280
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.300	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.640
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.260	6.700
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.560	8.340
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.660	7.180
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.780
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.760	4.320
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.540	5.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	4.300
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.880	3.820
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.640	5.720
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.580
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.820
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.560	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.680	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.200	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.460	4.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	7.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.380	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.760
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	4.880	5.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.020	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.800
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.160
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.200	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	4.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.760	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.920
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.060	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.480
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.560	9.680
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.980
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.980	2.720
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.620	7.420
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.720	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.420
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.700	3.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.660	8.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.240	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.500	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.600	5.540
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.780	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.600	9.740
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.480
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.940	6.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.340
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.900	7.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.360	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.680
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.920	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.440	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.640	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.920	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	7.400
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.420
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	6.140	6.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	3.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.300	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	2.000
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.560	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	4.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.600	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.900	6.240
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.040	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.240	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.340
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.300	8.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.660	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.340	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.400	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.700	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.200	7.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.500	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.900
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.820
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.340
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.120
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.500	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.760	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.100	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.460	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.580	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.880
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.140	9.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.840
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.760	3.680
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.360	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.080	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.360	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.020	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.020	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.500
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.320	2.040
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	3.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	4.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.360	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.340	6.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.700	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.640	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.600	6.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.400	8.860
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.840
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.180	9.560
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.820	4.500
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.900	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	0.000	8.700
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.380	5.080
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.020	7.820
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.640	9.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.820	7.180
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.540	8.800
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.080	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.580	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.600
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.740	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	3.880
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.860	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.880	3.460
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.560	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.100
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.240	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.700	2.600
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.840	3.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.380	4.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.300	8.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.460	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.880	3.900
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.160	3.040
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.680	9.340
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.400	10.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.740	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.380	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.560	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.820	7.640
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.560	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.120
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.720	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	5.460
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.580	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.320	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.880	9.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.220
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.160	6.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.600	7.920
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.440	9.940
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.740	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.920	1.640
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.900	2.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.940	3.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.920	4.640
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.940	5.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.900	6.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.920	7.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.900	8.660
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	4.300	6.040
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.880	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	4.120
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.460	8.820
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.380	10.020
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.720	5.800
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.980	9.000
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.540	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.000	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.420	3.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.900
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.940	7.760
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.940	7.180
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.700	10.020
Yb2JRI-RVw9U_30.000_40.000.wav	Speech	2.700	3.200
Yb2JRI-RVw9U_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
Y07mCK08xGRc_10.000_20.000.wav	Cat	0.000	3.500
Y07mCK08xGRc_10.000_20.000.wav	Speech	6.640	9.320
YQhlmKHbPFhU_30.000_40.000.wav	Speech	3.500	4.120
YQhlmKHbPFhU_30.000_40.000.wav	Vacuum_cleaner	5.620	10.020
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.540	6.360
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.580	7.820
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.000	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.380	7.940
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	1.060
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.180	1.700
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.840	3.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	3.500	5.000
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	5.260	7.400
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.900	9.940
YGrOGLM09GPQ_110.000_120.000.wav	Blender	0.480	10.020
YGrOGLM09GPQ_110.000_120.000.wav	Speech	0.000	0.500
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	0.940	2.280
YXqbh1sm95w4_240.000_250.000.wav	Electric_shaver_toothbrush	3.740	10.020
