filename	event_label	onset	offset
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.960	6.760
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.680	3.280
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.860
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.780
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.020	4.900
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.620
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.440
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.880	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.380	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.980	4.300
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.020	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.060	8.760
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.980	9.920
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.000	7.500
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	2.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.260	6.480
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.520	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.520
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.020	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.540	5.220
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.900	2.500
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.720
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.360	9.620
YQejVyYvjrrs_10.000_20.000.wav	Dog	5.000	5.680
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.940
YmzcLIsIS050_490.000_500.000.wav	Frying	6.960	7.400
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.020
YmzcLIsIS050_490.000_500.000.wav	Speech	7.300	10.020
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.020	7.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.600	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.800	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.080
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	5.520	9.140
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.140	0.560
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.520	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.620
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.740	1.220
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.340	1.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	3.040
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.660	6.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.440
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.540	8.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.940	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.660
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.040
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.140	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.580	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.160
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	4.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.880	6.340
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.660
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.940	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.260	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.400	5.920
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.500	3.840
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	8.420
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.620	9.100
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.840	10.020
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.700
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.560	6.820
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.900	7.720
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.160
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.440
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.960	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.060	2.280
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.620	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.440	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.640
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.040	3.760
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.060	4.340
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.600	5.080
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.180	5.520
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.900	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.480
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.080	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.960	2.260
YUWizNEHrzCY_17.000_27.000.wav	Dishes	2.520	3.180
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.000	3.800
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.260	6.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.920	7.960
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.880	9.080
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.780	8.420
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.300	0.980
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.360	2.220
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.800	5.420
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.320
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.340	7.760
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	8.140	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.500	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.060	2.080
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.760
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.880	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.260
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.940
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.660	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.780	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.820	3.720
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.900	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.960	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.040	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.560	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.840	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.680
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.380	0.660
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.120	5.800
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.400	6.840
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.200	7.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.620	9.800
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.220
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.780	7.280
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.500	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.400
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.200
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.500	6.680
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.900
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.240	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.640	5.860
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.000	2.960
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.860	9.320
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.360	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.440	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.520	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.460	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.320
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.420	3.960
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.580
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.000	7.980
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.020	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.640	8.380
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.740	7.240
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.680
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.840	4.300
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.320	7.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.800	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.580	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.800
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.240	1.320
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	3.000
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.680
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.040	9.760
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.540	4.740
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.860	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.300	6.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.740	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.620	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.780
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	5.860	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.500	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.140
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.200	7.800
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.360
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	4.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.060
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.220	8.920
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.260	9.640
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.840	10.020
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.880
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.420
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.500	10.020
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.140
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.160	2.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Frying	9.260	9.720
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.400	7.400
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.240
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.700	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.240
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	1.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.340	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.600	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.600
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.300
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.980	5.940
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.380
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.820	7.760
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.640	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.960	2.640
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.540	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.760	5.720
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.240	6.840
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.760	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.660	6.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.740	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.720	10.020
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.380
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.540	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.360	3.800
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.660	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.440	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.240	5.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.200
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.280	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.600	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.800	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.920	6.280
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.180	8.660
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.320	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.800	6.280
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.360	8.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.680	6.320
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.180
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.920	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.760	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.880	3.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.980	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.060	1.780
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.140	3.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.900
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.980	7.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.180	7.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.500	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.400
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.140	5.220
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.860
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.760
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.900	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.100	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.480	3.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.820
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.220	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	6.260
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.460	7.800
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.940	8.200
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.260
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.700	5.320
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.400	7.820
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.720
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.860	5.660
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.340	5.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.440	1.620
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.780	6.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.620
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.320	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.120	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.600	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.280
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.380	2.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.500	3.920
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.680	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.600
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.800	8.780
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.640
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.540	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.940	4.400
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.360	9.280
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	1.220	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.320	4.940
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.980	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.220
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.040
