filename	event_label	onset	offset
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.320	5.760
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.560	2.080
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.780	6.180
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.740	9.160
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.340	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.480	5.100
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.940
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.780	5.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.260	9.000
YQejVyYvjrrs_10.000_20.000.wav	Speech	8.960	9.740
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.600	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.960
YmzcLIsIS050_490.000_500.000.wav	Frying	6.860	7.440
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	6.960
YmzcLIsIS050_490.000_500.000.wav	Speech	7.280	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.180	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.760
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.960
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.540	6.600
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.700	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.240
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.260	7.700
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.420	8.980
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.720	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	3.880
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.060	4.600
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.040	9.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.380	0.700
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.340	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.840
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.000	8.220
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.040	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	7.760
YWOOmuXh_lXA_290.000_300.000.wav	Frying	7.960	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.560	3.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	4.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.240	6.480
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	8.680	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.660
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.880	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	6.000
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.100
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.440	5.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	3.880
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.300
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.440
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.040	2.720
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	2.620	3.060
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.580	6.840
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.280	4.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.980	6.520
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.380	4.760
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.440
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.280
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	7.340
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.440	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.220	3.200
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.100	3.780
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.540	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.860	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	7.940
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.120	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.000	0.680
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.260	2.200
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.080	3.840
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.560	6.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	7.260	7.980
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.000	1.140
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.400	2.180
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.740	6.060
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.660	7.440
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.000	9.180
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.320
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	9.480
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.820	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.260
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.900
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.780	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.680	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.820	4.500
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.880	6.620
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.040	8.720
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.640	1.640
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.020	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.720
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.520
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.140	0.800
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	3.660	9.860
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.480
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.540	5.260
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.740	7.300
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.500	8.640
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.440
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.560	3.380
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	5.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.420	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.940
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.100	6.740
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.700
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.240	3.380
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.740	9.340
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.280	5.660
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.920	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.560	8.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.440	1.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.780	4.080
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.740
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.460	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	4.400	4.980
YCQGQV-JxPoI_30.000_40.000.wav	Cat	5.120	5.720
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.740	8.380
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.740	4.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.400	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.500	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.340	3.760
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.000	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.920
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.800
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.240	4.300
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.240	1.320
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	2.920
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	3.200	3.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.760
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	7.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.780
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.520	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.460	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.540	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.600	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.460	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	1.220
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.520	4.760
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.260	4.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	7.040
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.740	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.920
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.260
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.560	4.280
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.560	9.720
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.220	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.300	3.360
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.540	7.320
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.860	9.180
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.720	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.800	3.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.300	3.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.920	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.240	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.620
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.500
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.000	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.960	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.920	5.260
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.060
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.200	7.940
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.560	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.280	0.760
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.840	2.700
Y27jlpi7rq28_280.000_290.000.wav	Dishes	0.540	3.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.300	9.120
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.600
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.920
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.640
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.760	7.440
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.560	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.440	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.780	2.460
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.520	4.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.140	5.700
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.900
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.820
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	8.820	9.240
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.940
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.660	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.920	6.240
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.220	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.300	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	4.600
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.160
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.680
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.400	7.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.720	6.340
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.360	1.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.200
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.900	9.620
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.940	9.080
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.660	3.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.040	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.080	1.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.060
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	7.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	4.000
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.200
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.060	0.980
YqCMCR45l55c_30.000_40.000.wav	Cat	2.160	3.640
YqCMCR45l55c_30.000_40.000.wav	Cat	4.800	6.340
YqCMCR45l55c_30.000_40.000.wav	Cat	7.420	8.920
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	6.160	6.540
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.920	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.940	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.120	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	0.480
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.360	5.940
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.400	2.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	6.060	6.660
YQsWJOPduGT8_140.000_150.000.wav	Frying	7.680	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.460	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.360
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.760	5.520
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	9.120
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	2.880
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.960	9.680
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.100
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	2.360	4.880
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.820	7.540
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.720	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.800	3.780
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.300	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.560
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.720	9.540
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.720	2.060
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.180	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.600
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.140	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	4.380	5.280
YI1GC1yWdM_c_30.000_40.000.wav	Cat	5.660	6.340
YI1GC1yWdM_c_30.000_40.000.wav	Cat	6.540	7.300
YI1GC1yWdM_c_30.000_40.000.wav	Cat	7.520	8.760
YI1GC1yWdM_c_30.000_40.000.wav	Cat	9.360	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.360	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.380	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.500	4.000
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.020	8.060
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	8.600	9.320
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.680	2.080
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.740	3.900
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.420	7.680
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.760	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.880
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.140	9.640
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.580	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.780	4.420
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.940	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	2.380	2.840
Y8xoenlVVBZw_30.000_40.000.wav	Cat	6.060	6.680
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.020	7.620
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.960	9.560
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.380	5.120
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.040	7.800
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.660	9.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.120	7.040
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.780
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.180	1.480
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.460	4.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.160	8.660
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	7.380	7.940
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.880
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.300	7.520
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.820	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	1.500	1.800
Y2jKheXvnT6o_30.000_40.000.wav	Cat	1.900	2.760
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.140
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.340	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.800	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.140	3.440
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.620	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.600	6.140
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.520	2.260
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.720	3.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.380	4.860
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.220	8.640
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.360	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.900	2.480
