filename	event_label	onset	offset
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.740	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.760
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.720
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.000	4.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.280
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	9.200
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.860	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.320	5.900
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.920	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.020	5.380
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	4.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.840	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.080	8.760
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.940	9.800
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.060	6.760
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.480
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.420	6.500
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.120	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.860
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.720
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.100
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.740
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.760	6.220
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.740	8.640
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.920	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.660	7.960
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.480	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.900	2.460
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.360
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.680
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.660
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.340	9.880
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.660	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.860	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	7.080	7.380
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	7.160
YmzcLIsIS050_490.000_500.000.wav	Speech	7.260	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.220
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.060
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	7.140	8.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.540	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.740
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.920	4.680
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.820
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.300	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	1.360	1.760
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.820
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	5.520	8.780
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.560
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.500	8.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.020	9.860
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.580
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.120	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.160
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.260	4.100
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.900	6.340
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.680
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.520	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.680	2.920
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.840
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.360	7.660
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.140
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.200
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	9.180
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.720	10.020
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.660	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.840
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.440
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.400	6.800
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.180	4.660
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.420
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.340	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	2.220
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.480	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Dishes	5.260	5.500
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.500	5.860
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.460	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.720	5.000
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.260	2.180
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.480	3.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.860	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.140	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.860	7.900
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.240	1.180
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	1.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.720	5.300
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	9.980
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.220	9.000
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.520	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.460	8.460
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.820	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.860
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.780	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.000	3.920
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.700	1.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.760	2.400
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.760	3.780
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.840	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.880	5.800
YOA6RBTfBP-M_0.000_10.000.wav	Dog	5.980	6.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.000
YOA6RBTfBP-M_0.000_10.000.wav	Dog	8.060	8.680
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.340	8.060
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.620	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.800	5.040
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.740
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.580
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.180	5.780
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.620	9.760
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	4.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	4.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.720	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.560	3.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.100
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	5.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.500	6.860
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.780
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.260	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.500	4.880
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.340	5.860
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.740
Y7qempAwNceA_150.000_160.000.wav	Speech	7.780	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.000	3.240
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.360	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.580	2.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.280	3.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.900	4.760
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.560	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.100
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.640	6.180
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.800	8.400
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.660	7.180
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.440	1.660
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.240	7.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.900
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.420	8.800
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.240	4.180
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.080
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.920	2.720
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.720	5.520
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	0.000	6.400
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.460
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.860	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.200	0.660
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.180	3.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.380	6.380
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	7.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	7.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.420	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	2.280
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.320	4.640
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.140	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.460	2.840
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.200	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.360
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.580	6.940
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.720	7.080
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.840
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.880
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.240
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.800	4.240
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.600	10.020
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.700
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.160	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.040	8.020
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.780	3.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.340
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.860	9.320
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.700	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.240	2.720
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.260
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.480
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.080
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.340	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.920	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.620
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.540	5.420
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.340
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.600	9.700
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.480
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.540
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.920
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.060	3.660
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.940
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.140	4.800
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.580	7.740
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.640	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.300	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.860	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.480	3.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.720	5.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.260	6.760
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.820	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	4.960	6.520
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.700	9.940
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	7.920	8.240
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	0.900	4.860
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	5.140	6.760
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.560
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	7.520
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.360	3.740
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.920
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.240
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.460	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.780	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.940
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.660	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.820	6.280
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.220	8.660
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.720	9.100
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.260	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.820	6.920
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.740
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.100	6.440
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.680
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.680
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.640	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.800	3.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.020	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.060	1.740
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.100	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.800
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	5.140
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.180	7.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.900
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.980
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.020	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.860
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.960	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.720
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.100	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.120	5.280
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.320	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.200	2.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.360	8.340
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.040	2.840
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	4.680	7.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.600	1.160
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.760	4.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.380	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.320	9.040
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.100
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.440	4.760
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	6.400
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.340	4.200
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.580
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.680	9.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.280	2.720
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.300
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.000	8.700
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.360	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.360	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.320	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.340	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.340	6.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.740	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.060
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	6.000
