filename	event_label	onset	offset
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.100	9.180
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.200	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.820	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.920
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.140	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.840
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.420	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Alarm_bell_ringing	9.120	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.000	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.320
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	9.220
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.360	5.860
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	4.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.780	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.560	5.880
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.780	8.840
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.960	9.820
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.960	7.220
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.600	2.880
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.360	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.860
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.320	5.680
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.640	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.420
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.820	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.140	7.660
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.040
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.820	2.500
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.460	5.060
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.360	9.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.880	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.140	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.860
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.820	7.160
YmzcLIsIS050_490.000_500.000.wav	Speech	7.260	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	5.980	7.940
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.600	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.220
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.520	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.140	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.660	2.200
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.080	4.540
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.960	4.120
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.860
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.300	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	2.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.240
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.980	9.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.940	8.100
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.940	9.880
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.600	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.260	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.640
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.920	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.940
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.680	1.040
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.200	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.700	2.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.280	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.840
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.800	9.600
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.320	2.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.860	4.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.440
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.560	3.600
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.320
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.160
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.640	1.040
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.980	2.740
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.440
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.580	7.340
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.760	4.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.040	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.000	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.920	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.340	3.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.460	3.680
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	5.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.920	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.480
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.240	2.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.920	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.520	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.880	7.960
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.880	9.080
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.320	1.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.380	1.800
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.800	5.480
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.660	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.060	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.700
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.900	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.580	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.700
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.360	7.660
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.540	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.840	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.100
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.560	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.100	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.680
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.400
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	4.500
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	4.620	5.220
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.480
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.760	7.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.500	8.660
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.440
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.180
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.300
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.920
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.100	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.500	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.640	4.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.360	5.880
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.740
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.120	2.800
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.300	5.680
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	3.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.760	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.000	7.820
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.000	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.240	7.220
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.520	8.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.040
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.740	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.760
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.800	4.280
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.760
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.860
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.280	3.920
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.200
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	2.980
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.680	5.540
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YRDnrb0xSkrs_70.000_80.000.wav	Vacuum_cleaner	0.000	7.120
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.740
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.560	2.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.900	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.860	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.200	0.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.300	6.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.620	7.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.640	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.440
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.140	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.140
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.260	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.940
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.220	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.560	4.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.480	9.700
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.700
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.880	3.240
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.640	7.400
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	3.680
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.680	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.280	3.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.520
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y68PoupXLTzw_60.000_70.000.wav	Dishes	6.080	6.520
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.580
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.960	2.860
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.940	6.060
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	7.540	8.300
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.140
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.140	7.820
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.340	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.620
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.960	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.440	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.580	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.740	7.480
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.400
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.640	4.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.600	1.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.200	5.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.660	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.620	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.920	6.220
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	9.100
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.260
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.420	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.440	7.200
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.680
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.420	6.300
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.660	9.080
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.260	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.800
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	3.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.040	7.020
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.560
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.900	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	9.400
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.760
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.340	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.200	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.420	7.860
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.440	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.600	4.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	4.940	5.400
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.840
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.160	9.080
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.780
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.860	5.580
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.400	3.760
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.100	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.560
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.060
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.180	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.660	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.360	2.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.060	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.980	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.820	9.220
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.460	6.920
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.000	8.820
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.380	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.400	4.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.400	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.840
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.680	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.040
