filename	event_label	onset	offset
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.280
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.080	9.680
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.640
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.540	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	6.140
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.040
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.280	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.340	3.680
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.200	8.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.260
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.220	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.360
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.620	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.620
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	7.080
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	7.140
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.520	8.760
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.040	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	8.260
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.220
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.920	1.240
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.900	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.960	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	6.060	6.360
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.460	5.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.800	8.940
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.960	9.320
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.040	6.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.520
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.620	2.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.360	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.140	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.320	5.680
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.840	1.320
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.500	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.800
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.440
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.400	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.220
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.800
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.180	0.440
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.760
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.100	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.280	9.900
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.660	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.820	1.880
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.080
YmzcLIsIS050_490.000_500.000.wav	Speech	7.120	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.700
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	8.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.040	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.100	5.080
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.580	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	5.980	9.060
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.060	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.500	2.240
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.560
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.360	3.860
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.360	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.340	1.980
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.580	6.520
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.540	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.940	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.160
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.600
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.900	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.660	1.000
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.180	1.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.880
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.800	9.720
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.600	3.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.920	8.240
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.280
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.660	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.600	2.740
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.380
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.580	6.160
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.340	7.240
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.080
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	5.960
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.140	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.080
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.300	2.880
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.380	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.640	5.000
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.440
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.220
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.460	3.080
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.000	3.760
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.520	6.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.900	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.300	1.160
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.320	2.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.720	5.440
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.660	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.600	9.900
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	9.720
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.820	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	9.020
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.220	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.420	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.580	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.680	1.620
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.760	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	3.720
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.880	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	5.840
YOA6RBTfBP-M_0.000_10.000.wav	Dog	5.940	6.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.680
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.060
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.800	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.380
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.620	6.500
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.700	7.260
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.420	8.620
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.380
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.360	4.100
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.540
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.620
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.160	5.960
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.940
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.280
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.860
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.360	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.100	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.380
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.460	8.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.340
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.440	4.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.560
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.520	7.860
YCQGQV-JxPoI_30.000_40.000.wav	Cat	8.160	10.020
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.660
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	0.980
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.760	4.880
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.420	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Alarm_bell_ringing	0.560	1.340
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.940	3.220
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.280	3.700
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.000	6.440
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.920
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.960
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.460
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.880	3.820
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.880	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.900
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.960	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.580
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.840
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.880	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.280
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.620	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	2.300
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.940	4.320
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.540	2.800
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.200	7.740
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	4.060	4.600
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.040
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.180	8.920
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.280	9.640
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.840
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	1.060
Y097K1uMIPyQ_30.000_40.000.wav	Speech	1.100	2.180
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.540	4.200
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.620
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.640
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.260
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.540
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.060	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.760	3.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.580	7.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.740	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.000	5.960
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.840
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.080
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.280	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.920
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.400
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.280
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.580	9.600
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.420
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.580
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.740	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.000	5.920
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.240
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.140	8.000
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.000	9.620
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.360	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.760
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.120	5.560
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.280	4.700
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.180
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.360	3.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.160	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.920	6.880
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.600	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.820	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.840	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.080
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.840	6.160
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.100	6.320
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.560
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.380	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.400	6.260
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.700	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.080	1.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	4.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.980	7.020
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.200	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.620
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.140
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.220
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	2.200	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.480	4.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.860	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	9.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.460	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.720
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.220	3.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.560	5.060
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.100	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.000	0.420
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.200	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.380	6.280
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.340	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Blender	5.460	7.160
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	0.000	0.560
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.120	2.760
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.700	5.480
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.280	7.920
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.140	9.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.220
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.560	4.820
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.320	3.860
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.180	5.760
