filename	event_label	onset	offset
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	6.640	9.060
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.380	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.700	9.220
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	9.860
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.660	1.780
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.380	5.500
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Blender	6.640	7.280
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.340	1.780
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.760	3.240
YDPNmUOnE83o_10.000_20.000.wav	Dog	7.600	7.760
YDPNmUOnE83o_10.000_20.000.wav	Dog	7.920	8.100
YDPNmUOnE83o_10.000_20.000.wav	Dog	8.420	10.020
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.000	0.180
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.460	1.940
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.120	2.600
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	2.760	3.720
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.700	6.160
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.700	9.860
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Cat	7.600	7.920
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.460	3.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.380	5.340
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.540	9.700
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.620	4.860
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.300	6.320
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.440	8.100
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.580	8.740
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.860	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.720	3.880
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.340	5.500
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.760	8.260
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	9.060	9.220
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.460	2.280
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	8.660
Yxa-lg7S1vns_51.000_61.000.wav	Cat	8.820	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.820	0.980
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.220	9.860
Y8W82WdRBx4E_20.000_30.000.wav	Dog	1.620	8.420
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.180	8.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.000	9.700
Y8CrTpWNBiTo_120.000_130.000.wav	Speech	9.380	9.540
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.700	7.280
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.780	2.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.080	3.720
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.380
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.240	4.540
YUCsiHG_4wkk_0.000_10.000.wav	Dog	8.100	8.260
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.180	3.560
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.560	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.120	2.600
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.600	8.420
YJQ_4fYOd-R0_30.000_40.000.wav	Speech	8.580	8.900
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.740
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.540	5.180
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.160	6.480
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.800	7.440
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.340	1.460
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.720	3.880
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.060	4.860
YUfMr4FFsS28_21.000_31.000.wav	Cat	8.940	9.100
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	6.480
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.600	9.220
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.700	9.860
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.880	8.740
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.820	1.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.560	3.720
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.060	4.380
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.860	7.120
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.760	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.860	7.440
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	4.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.740	8.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.220	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	7.440	7.600
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.100	9.860
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.500
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.440	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	4.220	4.860
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.160	6.480
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.640	6.800
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.960	7.440
YWzmlUCUX6WM_70.000_80.000.wav	Frying	8.260	8.580
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	1.940
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.080	3.400
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	4.060	5.180
YWzmlUCUX6WM_70.000_80.000.wav	Speech	1.780	2.920
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.480	7.920
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.740	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Cat	1.940	2.120
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.080	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.280	9.700
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.900	9.060
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.120	7.280
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.340	0.980
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.320	6.480
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.280	7.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.600	7.920
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.740	9.220
YR-KzhZBuz-0_200.000_210.000.wav	Blender	3.240	5.180
YR-KzhZBuz-0_200.000_210.000.wav	Blender	5.340	6.160
YR-KzhZBuz-0_200.000_210.000.wav	Blender	6.480	6.960
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.100	8.420
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.900	10.020
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.600	3.400
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.600	9.060
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.540	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.180
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.300	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.540	7.120
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.440	8.900
YgTXz4thnsYQ_100.000_110.000.wav	Blender	1.300	2.760
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	8.420	8.580
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	2.440	2.600
Y36E3XXqab40_40.000_50.000.wav	Frying	3.720	3.880
Y36E3XXqab40_40.000_50.000.wav	Frying	5.980	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	4.860
Y36E3XXqab40_40.000_50.000.wav	Speech	7.120	9.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.660	2.120
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	5.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.820	7.760
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.740	9.860
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.460	1.620
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.800	7.280
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.920	4.540
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.860	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	2.920	3.080
Y7CRVoUCXg_A_30.000_40.000.wav	Cat	9.700	10.020
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.500	1.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.500	6.320
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.020	5.340
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.980	6.640
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.960	8.580
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	9.060	9.220
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.180
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.500	4.860
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.600	3.560
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.980	7.120
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.260	10.020
YIUdIAuoqEbM_0.000_10.000.wav	Cat	2.280	2.600
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.340
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.180	2.440
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.900
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.540	7.440
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.440	8.100
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.180	0.340
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.300	1.620
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.760	3.400
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.180
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.660	1.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.180	0.500
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.660	0.820
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.980	1.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.460	1.780
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.720	3.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.220	4.860
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.980
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.120	8.100
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.760	10.020
YWubFWxjQrC4_20.000_30.000.wav	Running_water	1.460	1.620
YWubFWxjQrC4_20.000_30.000.wav	Running_water	1.940	2.440
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.480
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.640	7.760
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.900	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.920	6.160
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	7.440	7.920
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.980
YuPYNx8lT1gY_40.000_50.000.wav	Cat	7.600	7.920
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.160	6.320
YuPYNx8lT1gY_40.000_50.000.wav	Speech	1.940	3.400
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.060	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.620	2.920
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	7.280
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.060	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.440	3.080
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.660	1.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.380	7.760
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.420	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.220	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	1.620	1.780
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.460
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.940	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	6.960	9.060
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	4.840
YOV8eysG8KEk_1.000_11.000.wav	Cat	5.000	5.800
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.800	6.280
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	7.920	8.100
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.820
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.400	5.340
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.100	8.420
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	1.140	1.300
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	10.020
YkEakYl5pDEM_210.000_220.000.wav	Running_water	1.300	2.280
YkEakYl5pDEM_210.000_220.000.wav	Running_water	2.440	2.920
YkEakYl5pDEM_210.000_220.000.wav	Running_water	6.800	7.440
YkEakYl5pDEM_210.000_220.000.wav	Running_water	7.600	8.580
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.400	6.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	0.180
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.340	0.660
YrgRQth5jSPU_70.000_80.000.wav	Frying	2.760	3.880
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.220	4.540
YrgRQth5jSPU_70.000_80.000.wav	Running_water	4.380	4.700
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.080	4.060
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	2.920
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.020	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.080	3.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.340	8.420
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.060	9.380
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.600
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.500	2.280
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	3.560	4.380
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.800
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	4.860	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Cat	9.380	9.540
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.300
YJh-ills3nEQ_30.000_40.000.wav	Dog	5.820	5.980
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	1.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.760	5.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.480	9.700
Y1TAOyk0Xgss_370.000_380.000.wav	Blender	4.220	4.380
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	1.140	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.820	1.780
YMF88IYF2MHY_0.000_10.000.wav	Cat	2.120	2.280
YMF88IYF2MHY_0.000_10.000.wav	Cat	2.440	3.080
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.500
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.640	7.440
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner	1.460	2.760
YSVyopQxDdHc_560.000_570.000.wav	Frying	0.340	1.940
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.500	5.660
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.820	7.280
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.600	7.920
YSVyopQxDdHc_560.000_570.000.wav	Frying	8.260	8.580
YSVyopQxDdHc_560.000_570.000.wav	Running_water	9.220	9.700
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.780
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.180	8.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.660	5.660
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.480	6.800
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	9.540	9.860
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.660
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.440	5.500
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.440	7.600
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.760	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	4.400
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.800	8.280
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.040	5.200
Y4ynKNPBxypA_18.000_28.000.wav	Dog	5.360	5.700
Y4ynKNPBxypA_18.000_28.000.wav	Dog	8.940	9.100
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.080	7.120
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.100	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	7.760	8.100
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.600	8.100
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.440	3.560
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.580	9.380
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	1.940
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.540	7.280
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.760	8.420
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	1.620	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.760	3.080
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.240	3.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.960	8.740
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.860	5.500
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.640	7.120
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.600	7.760
Y7916WqcPKBA_30.000_40.000.wav	Cat	9.860	10.020
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.500	1.300
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.780	7.600
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	3.560	4.540
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	4.700	5.020
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	5.180	5.340
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.900	9.860
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.180
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.800	8.900
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.180	0.820
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.860	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	0.180	3.720
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	5.980	6.160
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.760	9.700
YvATUVASx8ug_0.000_10.000.wav	Cat	0.000	0.180
YvATUVASx8ug_0.000_10.000.wav	Cat	0.340	6.640
YvATUVASx8ug_0.000_10.000.wav	Cat	7.280	7.760
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.880	4.540
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.700	9.860
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.540	9.860
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.220	4.860
YAF0CtMb81t8_30.000_40.000.wav	Speech	5.020	5.180
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.180	0.980
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.300	1.460
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.620	1.940
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.300	6.620
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.780	7.280
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.280	9.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	5.020
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.660	7.120
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.060	9.380
YlBzEk72sMr0_370.000_380.000.wav	Frying	9.060	9.220
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.620
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.780	2.280
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.880	4.700
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.160	7.120
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.600	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Frying	3.080	9.540
YO1sS0ahb4MA_160.000_170.000.wav	Frying	9.860	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.560	4.700
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.920
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.580	9.860
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.220	7.760
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.260
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.000	0.660
Y-UKH_6moRZc_180.000_190.000.wav	Cat	8.580	8.740
Y-UKH_6moRZc_180.000_190.000.wav	Dog	4.700	4.860
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.060	9.540
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.540	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.460	4.060
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.320
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.760	9.540
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	0.000	0.980
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.000	7.640
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.800	8.940
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.600	3.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.260	3.420
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.120
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.160	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.280	2.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.820	1.140
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.120	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.400	3.560
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.880	4.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.180	5.980
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Dishes	2.600	2.760
YZt-2s6YGPOE_440.000_450.000.wav	Frying	0.660	2.440
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.280
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.460	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	0.180
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.140	4.860
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.020	5.180
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	6.140	8.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	3.560
YEeGWe8e_2jg_30.000_40.000.wav	Dog	3.720	4.680
YEeGWe8e_2jg_30.000_40.000.wav	Dog	5.820	5.980
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	8.900
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.380	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.580	9.860
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.540	5.180
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.440
YF2eqfiTxDwg_240.000_250.000.wav	Vacuum_cleaner	8.740	9.220
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.780	4.860
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.500	8.900
