filename	event_label	onset	offset
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.520
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.620	2.860
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.380	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.140	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.860	1.260
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.520	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.800
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.740	6.320
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.740	8.520
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.380	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.220
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.900
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.960	5.760
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.320	9.260
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.580	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.720	1.880
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.080	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.920
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.180
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	8.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.100	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.100
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.580	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.740	8.980
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.040	0.520
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.520	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.460	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.360	1.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.600	6.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.940	8.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.980	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.600
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.440	2.040
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.080
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.880
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.680	4.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	3.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.860	8.340
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.320
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.680	1.040
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.560
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	4.880	5.240
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.300	3.180
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.660	5.980
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.480
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.060	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.880
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.140	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.520	5.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.460	3.060
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.960	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.220	6.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.860	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.280	1.140
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.220
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.760	5.480
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.620	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.280
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	6.440	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.320	8.120
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.840	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	9.020
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.280	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.380	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.600	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.720	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.720
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.260	8.080
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.700	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.620	7.340
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.380	8.600
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.380
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.360	4.120
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.640
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.100	9.940
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.120	3.640
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.720	6.040
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.800
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.280
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.380	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.020	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.440	8.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.360
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.440	4.000
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.580
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.560	6.720
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.680
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.640	8.180
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.000
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.720	4.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.360	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.900	3.720
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.000	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.920
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.560
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.820	3.840
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.540
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.880	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.820
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.000	9.780
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.560
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.840
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.760	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.140	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.540	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.420	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.420
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.240	6.660
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.780	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.740	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.860
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.380
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.520	4.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.660
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.260
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.060	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.580	7.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.740	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.360
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.840
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.680	8.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.600	7.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.560	5.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.360
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.560	9.660
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.460
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.560
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.740	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.940	6.140
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.180
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.620	7.960
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.320	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.000	7.460
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.280	2.520
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.600	4.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.300
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	1.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.100	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.640	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.720	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.840	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.760	9.120
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.260	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.340
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.020	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.360	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.720	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.060	1.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	4.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.920
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.980	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.180	7.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.960
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.980
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.480	4.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	9.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.240	3.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.560	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.200	1.540
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.580	1.920
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.400	6.300
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.380	7.860
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.260
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.160	2.720
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.680	5.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.200	7.960
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.060	9.060
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.080
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	2.360	4.780
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	3.860
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.460	5.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	6.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.500
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.060	5.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.640	2.080
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.280	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.800
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.900	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.640	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.940
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.640	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.440	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.780
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.180	9.580
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.880	4.440
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.780	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	2.260	9.320
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.360	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.060
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.640	8.820
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.140	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	7.600
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.980	4.480
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.920
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.060
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.280	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.780	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.920	3.460
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.500	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.620	2.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.760	3.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.340	4.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.220	8.580
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.520	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.580
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.660	3.940
