filename	event_label	onset	offset
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.360	6.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	7.980
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.140	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.320	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.860	1.280
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.520	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.800
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.740	6.320
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.520
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.380	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.220
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.860
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.960	5.780
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.300	9.240
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.680	1.900
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.080	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.920
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.180
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	8.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.100	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.100
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.580	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.120	9.000
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.000	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.540	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.480	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.360	1.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.600	6.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.940	8.140
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.980	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.620
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.440	2.040
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.260	4.080
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.900
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.680	4.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	3.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.860	8.320
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.320
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.660	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.580
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	4.900	5.240
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.300	3.200
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.680	5.980
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.080	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.080	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.520	5.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.140	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.220
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.460	3.060
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.940	3.800
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.220	6.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.860	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.240	1.160
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.740	5.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.600	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.280
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.640	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.320	8.220
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.820	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	9.020
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.280	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.380	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.580	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.720	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.700
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.260	8.060
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.680	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.400
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.620	7.320
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.420	8.600
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.380
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.360	4.120
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.660	5.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.660
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.100	9.960
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.980
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.100	6.060
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.800
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.300
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.380	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.040	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.440	8.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.380
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.420	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.580
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.520	6.880
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.680	8.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.000
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.700	4.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.360	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.900	3.720
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.000	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.940
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.580
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.820	3.840
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.540
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.880	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.820
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.980	9.780
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.560
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.840
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.720	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.140	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.540	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.660	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.420	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.420
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.240	6.660
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.780	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.740	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.860
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.420
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.480	4.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.640
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.260
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.080	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.560	7.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.720	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.840
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.680	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.600	7.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.640
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.560	5.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.360
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.560	9.660
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.760	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.560
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.920	6.140
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.200
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.600	7.960
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.320	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	8.860	10.020
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.260	2.500
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.600	4.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	1.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.100	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.620	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.700	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.820	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.740	9.140
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.260	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.320
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.080	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.360	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.740	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.060	1.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	4.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.920
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.980	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.180	7.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.960
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	9.680
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.480	4.760
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	9.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.460	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.560	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	3.120	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.200	1.540
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.580	1.920
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.400	6.300
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.380	7.820
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.260
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.160	2.740
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.300
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.680	5.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.240	7.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.080	9.060
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.080
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	2.340	4.780
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.820	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	3.840
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.480	5.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	6.020
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.500
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.060	5.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.640	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.280	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.800
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.900	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.680	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.420	3.940
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.040
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.660	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.440	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.760
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.780
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.140	9.600
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.440
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.780	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.360	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.060
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.640	8.840
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.120	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.320
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.980	4.480
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.920
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.080
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.280	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.780	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.920	3.440
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.500	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.620	2.140
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.760	3.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.360	4.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.240	8.540
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.740	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.580
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.640	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.080	3.020
