filename	event_label	onset	offset
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.420	1.800
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.740	5.200
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.720	4.360
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.740
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.340	4.260
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.000	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.280	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	3.100	7.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.060
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.120	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	4.900
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	4.960	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.780	5.080
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.240	6.760
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.580	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.220	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.780	8.980
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	2.340
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.260	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.080	9.240
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.460	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.000	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.860	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.800
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.940
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.320	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.560	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.340	5.820
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.020	4.260
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.220	4.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.780	5.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.520	5.880
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.780	8.800
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.940	9.800
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.940	7.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.920
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.280	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.560	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.800
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.180
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.600	3.260
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.980
Yx-t8155hXt4_80.000_90.000.wav	Cat	0.000	5.300
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.420
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.840	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.820	2.560
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	2.840	3.340
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.480	5.380
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	5.920	6.280
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.920
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.300	9.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.920	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.160	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.880
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.580	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.840	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.120	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.060	9.000
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.100	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.740	2.180
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.540	4.580
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.940	4.100
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.340	3.860
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.300	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.060
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.320
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.840	9.100
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.040	8.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.940	9.800
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.560	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.600
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.900	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.480
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.700	2.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.280	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.780	9.640
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.100
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.940	8.280
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.140
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.620	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	3.980
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.720
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.640	3.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.660	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.540
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.920	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.040	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.000	1.340
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.940	8.620
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.340	3.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.440	3.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.640	5.000
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.920	6.220
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.600	8.060
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	9.960
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.980	2.100
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.480	3.060
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.020	3.780
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.200	6.100
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.900	7.940
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.280	1.020
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	1.860
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.780	5.540
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.780	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.640
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.260	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	7.620	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.060	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	9.480
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.900	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.540	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.820
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.340	7.720
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.520	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.740	4.560
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.660
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.960	8.760
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	3.180	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.740
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.440	9.580
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.620	6.500
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	7.280
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.440	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.720	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.420
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.300
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.640	5.280
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.720
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.180	3.620
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.340	5.880
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.740
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.000	2.760
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.280	5.660
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.900
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.540
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.180	3.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.760	4.780
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.640	7.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.460	6.160
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.340	6.740
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.600	8.340
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.680	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.720
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.820	4.280
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	7.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.860	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.500	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.820
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	3.960
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.440
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.900	3.020
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.660	5.720
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.940
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.000	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.560
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	2.800
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.880	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.740	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.460
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.580	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.680	7.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.520
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.160	6.740
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.020	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.540	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.820	7.100
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.260	7.720
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.320
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	4.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.180	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.920
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.200	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.600	4.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.460	9.600
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.760
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.980
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.880	3.200
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.440
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.220
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.680
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.540	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.260	1.620
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.780	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.580	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.980	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.980	5.400
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.240
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.380	7.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.480	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.640
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.440	4.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.960	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.060	7.420
Y5UUgV7-Bg3c_30.000_40.000.wav	Speech	9.040	9.980
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.360
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.540	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.000	0.240
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.280	3.780
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.280	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.820	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	1.660	1.900
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.240	5.480
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.600	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.900
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.600	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.900	6.220
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	9.180
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.240	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Alarm_bell_ringing	3.860	4.200
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.120
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.500	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.340	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.400	7.160
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.660	10.020
YIK9DLm06eLQ_60.000_70.000.wav	Vacuum_cleaner	0.340	4.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.160	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	7.020
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.900
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.240
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	5.420	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.820
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	9.340
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.720
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.080	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.140	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Dishes	8.780	9.140
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.460	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.440	6.360
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.400	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.060	2.720
