filename	event_label	onset	offset
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.960	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	9.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.740	1.900
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.880
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.480
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.900	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.000	8.740
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.280	1.920
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.860	3.260
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.120	9.500
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.280	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.660	5.300
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.620	7.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	4.660
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.540	8.820
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.460
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.700	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.720	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.180
YAOijOUuUWwg_100.000_110.000.wav	Speech	8.040	8.360
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.420	9.200
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	4.640	6.980
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.420	1.120
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.100	3.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.120	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.760
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.620
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.580	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.220	4.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.600
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.380	3.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.440	6.780
Y3IW7578PicA_210.000_220.000.wav	Frying	9.020	9.880
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	0.620
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.100	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.200	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.340
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.200
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.740
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.040	3.260
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.960
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.860
Y-hJ1YTZ5AGI_30.000_40.000.wav	Alarm_bell_ringing	9.420	9.780
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.560
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.920	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.560	5.940
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.980	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.960	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	6.060	6.360
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	4.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.780	5.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.720	8.740
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.960	9.860
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.980	5.440
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	5.520	7.480
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	6.580
YoWNUJ268q0Y_43.000_53.000.wav	Speech	6.740	7.160
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.560	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.840
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.640
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.120
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.580	3.220
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.080
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.740	8.440
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.960	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.160	7.760
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.060	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.480	5.000
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.280	9.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.700
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.340	9.800
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.440	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.860
YmzcLIsIS050_490.000_500.000.wav	Frying	6.940	7.380
YmzcLIsIS050_490.000_500.000.wav	Speech	1.820	7.000
YmzcLIsIS050_490.000_500.000.wav	Speech	7.280	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.660
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.080	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.540	6.420
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.760	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.060	5.180
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.540	2.240
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.520	3.920
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.980	4.600
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.960	9.400
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.320	2.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.340	2.920
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.520	6.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.460	8.280
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.920	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.580
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.600	4.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.160	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.820
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.280	4.080
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.860	6.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.660
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.800	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.940
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.300	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.340	2.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.640	2.980
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.240	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.960
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.240	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	3.640
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.860	8.440
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.700	9.080
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.740	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.320
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.620	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.060	2.520
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.480
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.080
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.240	6.440
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.280	8.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.120	4.640
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.360
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.440
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.180	2.200
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.460	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.040	1.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.040
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.940	5.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.420	8.660
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.800	10.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.320	3.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	1.980	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.620	5.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.900	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.460	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.260	2.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.220	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.320	6.040
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.920	7.940
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.280	7.640
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.680	8.440
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.120	1.160
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.340
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.720	5.400
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.340
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Cat	5.880	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.100	2.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.080
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.860	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.260
YyU50qUMbobE_180.000_190.000.wav	Speech	0.560	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.800	8.740
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.420	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.560	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.720	2.360
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.880	6.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.980	8.700
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.380	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.560	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.640	5.060
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.460	9.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.180	5.760
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.400	6.760
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.200	7.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.620	9.780
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.380
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	4.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	4.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.680	6.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	7.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.460	8.620
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.360
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.300
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.120
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	5.220
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.520	6.740
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.120	9.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.520	2.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.200	3.560
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.200	5.820
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.820
Y7qempAwNceA_150.000_160.000.wav	Speech	7.740	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.140	2.840
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.800	9.320
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.260	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.940
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.360	7.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.580	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.200	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.600	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.580	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.400	1.680
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.080
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.740
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.680
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.480	8.440
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.680	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.780	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.820
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.200	4.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.380
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.880	3.760
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.660	5.760
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.880	9.220
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.600
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	2.580	4.740
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.260	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Blender	6.340	6.760
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.680
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.320	6.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.720	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.600	8.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.400	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	3.800
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.940	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.460	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.820	7.740
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	3.960
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.460	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.200	8.920
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.220	9.640
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.840	10.020
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.840
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.540	4.340
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.460	9.800
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.700
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.060	8.020
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.580	7.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.700	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.720	3.780
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.380	1.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.060
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.280	7.180
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.120	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.620
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.560	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.740	8.360
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.540	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.940	2.920
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.940	5.920
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.320
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.820	7.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.720	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.720
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.860	2.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.540	3.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.740	5.720
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.220	6.800
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.720	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.440	4.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.820
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.960	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.580
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.640	7.380
Y2y7aiiaJPf8_240.000_250.000.wav	Dishes	7.840	8.260
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.200	4.800
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.380	3.700
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.620	7.340
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.540
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.600	3.920
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.200	5.500
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.960	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.740
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.600	5.080
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.740	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.860	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.140	8.620
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.720	9.100
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.260	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.240	4.600
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.960
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.260
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.120	6.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.600
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.320	7.220
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	5.340	6.320
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.640	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.820	3.800
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.020	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.800
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	5.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.200	7.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.900
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	4.060
