filename	event_label	onset	offset
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.300	2.080
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.300	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.500	8.300
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.820	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.640
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.140	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.260	4.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.820	6.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.640
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.260	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.640	1.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.380	2.060
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.180	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.340	5.880
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	3.900
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.860	8.260
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.400
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.540
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.760
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.140
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.240	6.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.280	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.440	8.920
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.080	2.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.640	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.400	8.560
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.880	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.400	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	2.620	3.080
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.660
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.800	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.140	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.000	4.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.580	5.080
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.900	7.980
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.060
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.980	3.740
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.580	6.040
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.940	7.940
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.280	7.580
Y2tXE7snh6Ak_30.000_40.000.wav	Dishes	7.720	8.360
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.280	1.160
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.200
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.700	5.620
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.680	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.660	7.200
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.540	10.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.080	9.620
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.940	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.220
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.800
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.420	7.640
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.640	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.620	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.700	4.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.800	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.740
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.420	8.040
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.600	5.060
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.680
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.580
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.340	0.660
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.140	5.780
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.400	6.820
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.140	7.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.620	9.780
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.560	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.700	7.320
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.440	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.420
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.480	4.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.620	10.020
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.200	3.600
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.980	5.760
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.720	9.900
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.000	3.280
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.920
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.560	2.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.180	3.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.800	4.820
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.540	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.400	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.760	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.420	9.620
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.480	6.160
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.160	8.520
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.740	7.200
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.860	4.280
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.340	7.840
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.780	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.540	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.780
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.200	4.220
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.200	1.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.800	2.940
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.460
YRDnrb0xSkrs_70.000_80.000.wav	Speech	6.960	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.500	4.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.400
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.480	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.860	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.200	0.680
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.360	6.340
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.700	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.500	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	1.060
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.420	3.940
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.200	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.460	2.840
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.240	3.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	6.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.720	8.900
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.860
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.040	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	4.380
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.480
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.160	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	8.040
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.560	7.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.280
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.680	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.320
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.880
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.540
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.000
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.620	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.560
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.500	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.780	8.420
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.560	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.760	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.920	5.580
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.120
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.660	7.780
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.680	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.300	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.900	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.540	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.700	5.720
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.220	6.840
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.800	9.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.600
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.340
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.720	7.920
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.960	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.220	4.660
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.120	7.400
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.120	9.280
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.340
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	0.880	4.920
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	5.200	7.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.300	3.760
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.280	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.620	7.300
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	9.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.780	2.040
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.620
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.860
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.740
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.700	5.100
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.720	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.140	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.200	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	4.600
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.120
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.240
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.880	3.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.780
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.040	6.260
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.320	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.640
YIK9DLm06eLQ_60.000_70.000.wav	Speech	6.800	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.820	3.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.040	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.040
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.100	3.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.120	7.960
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.940
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.200
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.620	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.260
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	9.880
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.640
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.820	7.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.000	9.660
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.120	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.520	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.780	10.020
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.520	5.360
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.220	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.420	1.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	1.660	2.180
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.520	5.560
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	6.400	6.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.060	9.140
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	4.740
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.800	7.340
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.800	6.240
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	4.320
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.460	5.000
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.100	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.400	1.620
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.740	6.040
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.640	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.680	2.120
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.740
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.940	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.760	9.320
YI1GC1yWdM_c_30.000_40.000.wav	Cat	2.960	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.320	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.360	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.780
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.440	3.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.760	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	0.660
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.020	2.800
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.820	4.660
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.860	6.520
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	7.540	7.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.100
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.620	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.160	9.860
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.580
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.360
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.780	6.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.120	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	1.200	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.340	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.020	7.760
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.620	9.240
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.000	0.400
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.900	7.260
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.520	8.840
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.100	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.880
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.540
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.820	9.180
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	4.100
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.900
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	8.100
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.820	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.000	3.440
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.600	4.660
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.640	6.120
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.760	2.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.400	4.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.300	8.340
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.440	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.520
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.560	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.260	3.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.700	9.320
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.740	2.420
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.920	8.780
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.200	9.560
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.380	5.880
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.540	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.620	2.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.600	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.800	7.800
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.660	3.020
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.880
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	8.060	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.000	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.460	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	7.920	8.360
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	7.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.580	7.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.280	9.900
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.420
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.680	8.620
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.960	2.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.540
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.520
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.940	6.560
