filename	event_label	onset	offset
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.620
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.240	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.520
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.440	2.040
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.240	4.080
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.900
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.740
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.700
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.300	2.600
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.660	4.740
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.480	3.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.880	8.320
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.440
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	0.660	1.060
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	1.660	2.600
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.460
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.520	7.800
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.540	3.200
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.220	6.500
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.100	2.400
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.660	5.980
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.380	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.080	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.560	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.860	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.020	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.500	5.080
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.400	7.460
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.940	2.240
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.480	3.040
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.960	3.760
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.220	6.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.860	7.960
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.260	1.140
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.340	2.200
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.780	5.460
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	5.660	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.260
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.580	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.160	8.060
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	2.260
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.320	9.480
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.840	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	9.020
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.300	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.380	7.660
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.600	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.660	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.740	4.520
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.860	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.940	8.720
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.260	8.080
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.540	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.680	5.000
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.760
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.540
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.000	10.020
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.600	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.600	6.540
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.640	8.600
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.400
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.540	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.380	4.120
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.680	5.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.440	6.740
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.100	9.900
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.460	2.940
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.140	3.640
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.700	6.060
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.300
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.340	5.640
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.900
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.340	7.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.380	2.920
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.040	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.440	8.600
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.220	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.460	1.620
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	3.360
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	3.440	4.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.580
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.220	0.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.660	8.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.000
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.680	4.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.340	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.900	3.720
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.520	5.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.000	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.960
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	4.040
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.520
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.840	3.840
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.700	5.500
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.000	6.900
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.000	9.760
YEhmWEYp0vno_190.000_200.000.wav	Dog	0.000	0.520
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.520	4.820
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.560	2.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.940	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.800	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.820
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.640	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.440	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.380
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.240	6.660
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.780	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.280	3.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.500	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.180	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.820
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.400
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.500	4.320
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.600
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	1.280
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.140	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.080	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.740	3.320
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.580	7.300
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.720	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.820
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	1.100
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.260	3.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.600	7.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.220	1.660
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.580	5.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.340
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.560	9.660
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.840
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.740	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	1.920	6.180
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.320
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.460	8.000
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.000	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.320	0.660
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.920	2.660
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.000	10.020
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.300
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.940	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.980	7.720
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.580	9.140
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.200	2.520
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	2.560	4.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.720
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.300
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.800	1.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.120	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.900	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.620	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.760	2.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.840	6.200
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.160	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.100
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.780	6.200
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.600
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.200
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.560
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.720
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.700	6.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.300	1.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.360	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.660
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.420	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.040	1.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	4.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	7.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.180	7.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.480	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.940
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.060	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	8.960
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.680
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.480	4.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.900	9.320
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.060	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.360	2.340
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.560	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.000	0.440
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.220	1.520
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.620	1.920
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.400	6.320
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.380	7.820
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.240
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	0.000	0.600
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.100	2.780
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.480	1.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.700	5.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.260	7.940
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.080	9.060
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.060
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	2.400	4.800
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.820	5.560
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.320	3.800
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.180	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.500
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.060	5.560
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.640	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.280	2.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.800
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.680
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.920	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	7.580	7.880
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.780	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	1.700	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	1.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	4.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	6.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.440	3.920
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	0.000	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.700	2.060
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.780	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.660	5.960
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.440	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.780
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.200	9.780
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.300	9.580
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.860	4.500
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.800	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.360	5.000
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.000	7.040
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.660	8.780
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.620	1.860
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.240	7.480
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	7.760	9.160
Y2jKheXvnT6o_30.000_40.000.wav	Cat	0.000	7.580
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.440
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.180	3.940
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.300	5.060
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.280	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.780	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.960	3.400
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.540	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.580	6.080
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.760
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.680	2.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.800	3.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.380	4.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.260	8.540
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.760	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.380	10.020
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.860	2.540
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.680	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.220	7.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	0.840
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.080	3.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.600	9.340
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.280
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.940	8.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.240	9.480
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.000	10.020
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.920
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.540	10.020
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.680	1.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.600	2.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.640	4.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.640	6.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.620	8.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.620	10.020
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.720	7.680
YqMDpBAs38EA_10.000_20.000.wav	Speech	2.620	3.000
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.880
YC-XuGN8nmBM_30.000_40.000.wav	Alarm_bell_ringing	7.780	10.020
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	0.960	5.400
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.540	10.020
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.480	6.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.000	1.160
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.140	6.980
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.380	9.880
YsWxcqTcEWPo_330.000_340.000.wav	Speech	1.340	2.400
YsWxcqTcEWPo_330.000_340.000.wav	Speech	7.700	8.600
YsWxcqTcEWPo_330.000_340.000.wav	Speech	8.720	8.980
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.000	0.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.940	1.600
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.980	2.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.000	3.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.980	4.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.960	5.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.960	6.580
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.940	7.560
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.960	8.560
YRr84-EZvO0U_90.000_100.000.wav	Cat	3.560	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.900	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	3.580
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.480	8.200
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.480	10.020
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.000	8.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.060	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.380	2.840
