filename	event_label	onset	offset
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.900	4.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.860	5.480
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	5.280
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	4.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.820	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.180	8.740
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.000	9.900
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.980	6.240
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	3.060
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.100	6.620
YoWNUJ268q0Y_43.000_53.000.wav	Speech	6.800	7.220
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.760
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.160
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.780	8.600
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.860	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	5.040	5.860
YUbyMM3iddJA_0.000_10.000.wav	Dishes	6.620	8.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.160
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.500	5.280
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.840	2.520
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.440	5.440
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	1.000
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	7.920	8.560
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.280	9.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	3.340	5.740
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.140	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	7.460	7.840
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.280	9.140
YQejVyYvjrrs_10.000_20.000.wav	Speech	9.060	9.860
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.600	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.880
YmzcLIsIS050_490.000_500.000.wav	Frying	7.020	7.400
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.080
YmzcLIsIS050_490.000_500.000.wav	Speech	7.300	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.720
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.900
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.300
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.740	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.000	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.120	9.000
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.000	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.760	2.240
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.580	3.900
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.060	4.580
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.980	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.420	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.380	2.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	3.020
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.580	8.360
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.820	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.780	2.680
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.580	4.080
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.700	6.640
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.180	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.620	3.640
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.000	5.780
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.560	8.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.200	4.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	5.800	6.360
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.660
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.880	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.080	5.900
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.300	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.500
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.720	1.040
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.160	1.960
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.280	4.160
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.380	5.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.300	7.760
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.820	9.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	3.620	4.920
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.340
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.680	3.680
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	8.380
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.580
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.060	2.820
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.500
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.660	7.780
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.600	3.220
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	3.760	4.360
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.240	6.520
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.200	4.740
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.120	2.420
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.700	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.360	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.960	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.140	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.380
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.540	2.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	3.520	4.120
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.020	5.240
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.420	7.360
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	7.420	8.660
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.200	3.680
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.700	5.080
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.940	6.320
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	7.480
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.160	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.960	2.200
YAJVSqnsBf70_80.000_90.000.wav	Dishes	2.920	3.860
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.180	6.200
YAJVSqnsBf70_80.000_90.000.wav	Dishes	6.800	8.000
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.000	2.240
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	4.760	6.120
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.640	7.480
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.520	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	0.000	8.560
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.180	2.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.380	8.240
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.920	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.180
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.680
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.820
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.600	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.700	2.440
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.780	4.540
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.880	6.660
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.020	8.740
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.280	8.120
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.620	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.720	5.080
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.720
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.480	9.600
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.380	0.660
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.180	5.780
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.400	6.860
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.200	7.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.620	9.780
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.440
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.680	6.520
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.780	7.320
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.520	8.660
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.740	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.440
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.560	3.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.420	4.200
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.680	5.260
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.480	6.880
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.180	9.880
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.500	2.900
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.200	3.640
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.920	5.980
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.660
Y7qempAwNceA_150.000_160.000.wav	Speech	8.480	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.300	2.740
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.300	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.920	6.940
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.940
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.500	2.860
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.160	4.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.560
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.440	1.660
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.700	4.040
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.720
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.200	7.120
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.580	8.440
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.680	4.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.360	7.220
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.800	4.280
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.280	7.820
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.920	3.800
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.520
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.980
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.880
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.200	4.420
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.220	1.240
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.920	2.840
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.720	5.360
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.040	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	1.660	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	6.440
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.740	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.220	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.260	3.800
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.400	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.600	8.000
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.480	9.920
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	4.760
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.200	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.480	2.820
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.820
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.400
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	4.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	6.780	8.920
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.220	9.640
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.900
Y097K1uMIPyQ_30.000_40.000.wav	Dog	9.320	10.020
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	9.640
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.180	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	5.000
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	8.020
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.640	3.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.560	7.400
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.680	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.320
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.880
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.580
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.460	1.140
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.320	3.560
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	5.020
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.660	7.180
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.160	8.560
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.240	1.580
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.520	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.820	8.380
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.800	6.460
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.540
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.940
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.880	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.460	5.780
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.140
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.760	7.800
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.720	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.380	0.680
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.940	2.740
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.540	3.560
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.740	5.700
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.240	6.760
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.780	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.600
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.840
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.600	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.700	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.960	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.620
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.440	7.420
Y2y7aiiaJPf8_240.000_250.000.wav	Running_water	1.340	4.760
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.500	10.020
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.380	3.760
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	6.000
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.640	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.960
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.220	5.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.980	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.700
YFR9qGkCa78M_140.000_150.000.wav	Speech	4.760	5.060
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.620	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.720	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.180	8.620
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.720	9.140
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.340	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.840	6.360
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.360	8.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.220
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.960	3.640
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.800
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	1.500	6.280
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.740
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.360	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.700
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.480	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.800	3.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.020	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	1.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.840	5.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.100	3.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.860
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	7.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.980
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.140	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.640	7.820
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.060	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	9.300
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.000	5.900
YL28CnhmeAD4_30.000_40.000.wav	Dog	7.600	9.800
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.660
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.880	7.380
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.140	9.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.080
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Running_water	2.340	3.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.400	2.420
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.860
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Alarm_bell_ringing	0.000	0.660
YQsWJOPduGT8_140.000_150.000.wav	Frying	2.440	5.420
YQsWJOPduGT8_140.000_150.000.wav	Frying	8.260	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.200	1.540
YQsWJOPduGT8_140.000_150.000.wav	Speech	1.640	2.040
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	6.260
YQsWJOPduGT8_140.000_150.000.wav	Speech	6.460	7.860
YQsWJOPduGT8_140.000_150.000.wav	Speech	7.900	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.440	1.460
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.560	5.600
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.120	9.240
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.680
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	0.000	1.140
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.580	4.720
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.840	6.100
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	4.160
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	5.100	5.800
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.420	1.600
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.760	6.200
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.560
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.120	5.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.480
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.680	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.180	4.840
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.000	6.720
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.900	7.420
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.140	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.280
YI1GC1yWdM_c_30.000_40.000.wav	Cat	3.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.340	1.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	3.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	4.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	6.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	7.060
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	1.620	3.140
Y-z4OZ7ls5Bo_540.000_550.000.wav	Alarm_bell_ringing	4.820	6.060
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	1.000
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.500	4.020
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.760	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	2.060	2.800
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	3.840	4.680
YUQ_ikxReo4Y_20.000_30.000.wav	Frying	5.940	6.560
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.680	2.100
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.760	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.640	6.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.480	7.700
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.180	9.860
YOpsC1fCg4IU_170.000_180.000.wav	Electric_shaver_toothbrush	0.000	9.620
YOpsC1fCg4IU_170.000_180.000.wav	Speech	9.520	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	0.840	4.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.320	9.260
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.360	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	10.020
YzE6BVRSQNZU_50.000_60.000.wav	Running_water	2.180	10.020
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.320	4.960
YIPIS6TUVpSM_30.000_40.000.wav	Blender	6.980	7.720
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.620	9.240
YIPIS6TUVpSM_30.000_40.000.wav	Speech	4.940	7.160
