filename	event_label	onset	offset
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.120	5.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.740	9.240
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.300	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.720
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.840	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.640
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.180	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.720
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.360	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	2.980	4.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.280
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	9.980
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.600
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.180	4.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.920	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.260
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.320	5.920
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	3.920	4.280
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.960	5.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	6.060	6.360
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	6.260
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	6.400	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.420	4.140
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.860	5.460
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.500	5.880
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.240	8.740
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.900	9.900
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.220	5.460
Yk4ExqQTNklk_210.000_220.000.wav	Speech	2.000	2.320
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.480
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.620	2.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.320	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.580	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.840
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.680
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.500	2.180
YPX9kGT0E7B0_30.000_40.000.wav	Speech	2.600	3.300
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.880
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.760	6.180
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.580
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.260	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.100	7.840
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.500	5.280
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.440	5.020
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.860
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.280	9.680
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.960	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.140	6.500
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	7.060	7.400
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.100
YmzcLIsIS050_490.000_500.000.wav	Speech	7.320	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.660
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.140	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.120	0.580
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.520	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.520	4.680
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.020	9.420
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.500	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.380	2.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.380	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.020	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.980	9.840
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.860	2.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	3.600	4.040
YWOOmuXh_lXA_290.000_300.000.wav	Frying	5.740	6.600
YWOOmuXh_lXA_290.000_300.000.wav	Frying	8.140	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.880
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.560	3.660
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.980	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.120
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.300	4.100
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.700
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.900	2.180
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	6.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.460	5.940
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.320	7.720
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.860	9.660
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.000	2.360
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.560	3.480
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	8.280
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.000	7.660
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.140	2.500
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	0.000	0.560
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	2.640	3.380
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	5.500	7.800
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.620	3.100
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.120	2.420
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.660	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.340	8.560
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.940	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.000	2.260
Y5siTUcPFy74_210.000_220.000.wav	Frying	2.500	10.020
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.020	1.320
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	1.580	2.100
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	4.960	5.300
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	5.980	8.600
YX-eWpQTv0Yc_210.000_220.000.wav	Speech	8.880	10.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.460	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.720	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.920	6.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.520	7.480
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.220	10.020
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.320	2.160
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.060	3.720
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.400	6.040
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	0.240	1.140
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	1.360	2.180
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	6.620	7.520
Y2tXE7snh6Ak_30.000_40.000.wav	Speech	9.500	10.020
YNcdv7wCGgYE_30.000_40.000.wav	Blender	1.340	9.020
YN6e5C5sXdBI_0.000_10.000.wav	Dog	0.000	8.760
YxwQh1sOc1YE_10.000_20.000.wav	Running_water	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Blender	3.900	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.000	0.260
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	0.000	8.860
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	7.400	7.720
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.720	10.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.820	2.360
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.880	3.800
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.900	4.500
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.060	6.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.020	8.700
Y5b_wMMwPlbY_110.000_120.000.wav	Dishes	7.380	8.040
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	0.580	1.620
Y5b_wMMwPlbY_110.000_120.000.wav	Speech	2.720	5.020
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.000	6.700
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.420	9.620
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	0.360	0.660
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	5.180	5.780
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	6.480	6.820
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	7.260	7.560
YPTUxCvCz8Bc_170.000_180.000.wav	Frying	8.640	9.800
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.000	0.420
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	0.620	5.240
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	5.660	6.560
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	6.720	7.340
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	7.480	8.680
YPTUxCvCz8Bc_170.000_180.000.wav	Speech	9.760	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.000	10.020
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	2.360
Y3AzacBprTzU_60.000_70.000.wav	Dog	2.600	3.300
Y3AzacBprTzU_60.000_70.000.wav	Dog	3.460	4.160
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.680	5.240
Y3AzacBprTzU_60.000_70.000.wav	Dog	5.480	6.940
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.180	9.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.480	2.840
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.200	3.580
YsAGJCkak8V0_60.000_70.000.wav	Dishes	4.540	4.860
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.140	5.880
Y7qempAwNceA_150.000_160.000.wav	Blender	0.000	1.780
Y7qempAwNceA_150.000_160.000.wav	Speech	7.760	10.020
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.200	3.180
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.820	9.300
YUteKBWdkIIQ_330.000_340.000.wav	Speech	3.300	5.700
YUteKBWdkIIQ_330.000_340.000.wav	Speech	5.900	6.940
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.880
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	1.560	2.840
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.180	3.620
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	3.820	4.800
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	7.580	8.520
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush	9.520	10.020
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	0.440	1.640
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	2.720	4.060
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	4.700	7.700
Yd_k3fsJrW4U_210.000_220.000.wav	Speech	8.400	9.640
YCQGQV-JxPoI_30.000_40.000.wav	Cat	0.580	7.040
YCQGQV-JxPoI_30.000_40.000.wav	Dog	0.240	0.660
YCQGQV-JxPoI_30.000_40.000.wav	Speech	6.300	6.740
YCQGQV-JxPoI_30.000_40.000.wav	Speech	7.520	8.380
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.000	1.060
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.660	5.220
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.420	7.160
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.420	10.020
YwK3BpK1-Apw_30.000_40.000.wav	Alarm_bell_ringing	0.540	1.420
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.780	3.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.560	5.880
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.980	6.500
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	0.000	3.920
Yt-CiLzdNecs_1.000_11.000.wav	Alarm_bell_ringing	4.400	8.860
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.260	4.180
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.240	1.160
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.960	3.000
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	4.760	5.780
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.020	9.800
YEhmWEYp0vno_190.000_200.000.wav	Dog	3.340	4.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.580	6.400
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.460	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.160	0.780
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.200	3.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.340	6.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.560	7.240
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.460	9.880
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.000	2.280
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	2.420	4.700
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.140	10.020
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.800	7.160
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.220	7.780
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.240	4.040
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.520	7.060
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	10.020
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.260	8.920
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.000	1.900
Y097K1uMIPyQ_30.000_40.000.wav	Speech	0.000	2.300
Y097K1uMIPyQ_30.000_40.000.wav	Speech	2.560	4.280
Y097K1uMIPyQ_30.000_40.000.wav	Speech	4.540	9.620
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.000	1.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.160	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.500	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.100	7.960
YMUJmWnjGEBk_0.000_10.000.wav	Alarm_bell_ringing	0.780	3.120
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.660	7.400
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.840	9.260
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.740	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.780	3.560
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.700	8.520
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.440	1.080
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.340	3.500
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	3.900	4.980
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	5.580	7.160
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.140	8.520
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	0.300	1.540
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.560	5.480
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.760	8.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.560	9.720
YCjp2PlXGbf0_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.780	6.440
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.500
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.020	2.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.780	8.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.900	10.020
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.060	2.380
Y-TxhuS0jsI4_70.000_80.000.wav	Dog	2.460	6.240
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	5.080
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.420	7.920
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	2.680	10.020
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.340	0.740
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.880	2.680
Y27jlpi7rq28_280.000_290.000.wav	Frying	0.520	3.540
Y27jlpi7rq28_280.000_290.000.wav	Frying	4.720	5.720
Y27jlpi7rq28_280.000_290.000.wav	Frying	6.260	6.780
Y27jlpi7rq28_280.000_290.000.wav	Frying	7.840	9.000
Y27jlpi7rq28_280.000_290.000.wav	Speech	0.000	0.580
Y27jlpi7rq28_280.000_290.000.wav	Speech	3.500	4.800
Y27jlpi7rq28_280.000_290.000.wav	Speech	5.660	6.360
Y27jlpi7rq28_280.000_290.000.wav	Speech	6.720	7.880
Y27jlpi7rq28_280.000_290.000.wav	Speech	8.960	10.020
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.240	4.600
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.200	7.520
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	5.020	5.400
Y2y7aiiaJPf8_240.000_250.000.wav	Dog	6.300	6.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.520	8.820
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.340	3.760
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.280	5.960
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.620	7.320
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.420	10.020
YFR9qGkCa78M_140.000_150.000.wav	Dishes	0.860	1.560
YFR9qGkCa78M_140.000_150.000.wav	Dishes	3.580	3.940
YFR9qGkCa78M_140.000_150.000.wav	Dishes	5.180	5.520
YFR9qGkCa78M_140.000_150.000.wav	Dishes	6.280	6.840
YFR9qGkCa78M_140.000_150.000.wav	Dishes	9.360	9.720
YBLlnu2Tyqu0_30.000_40.000.wav	Cat	0.000	10.020
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.580	3.960
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	0.700	0.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	1.680	3.000
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	5.900	6.220
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.240	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.780	9.160
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.280	10.020
YFHuxuM-iRo4_160.000_170.000.wav	Speech	4.300	6.120
YFHuxuM-iRo4_160.000_170.000.wav	Speech	7.340	8.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	0.000	2.240
YPLT9NHo2XHw_30.000_40.000.wav	Speech	2.940	3.620
YPLT9NHo2XHw_30.000_40.000.wav	Speech	4.380	7.780
YPLT9NHo2XHw_30.000_40.000.wav	Speech	9.520	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.700	6.220
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.360	2.260
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.200	7.300
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.880	9.620
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.440	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.980	3.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.060	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.060	1.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.820	5.060
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	3.840
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.060	5.160
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.200	7.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.260	7.940
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.560	10.020
Y-lJctvybAJ8_30.000_40.000.wav	Alarm_bell_ringing	0.940	3.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	4.080	5.160
Y-lJctvybAJ8_30.000_40.000.wav	Speech	6.600	7.800
Y-lJctvybAJ8_30.000_40.000.wav	Speech	8.080	10.020
YUxCK01Y16S4_290.000_300.000.wav	Blender	0.000	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.000	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.000	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.000	4.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.300
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.920	9.400
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.440	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.000	5.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.140	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.160	9.100
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.000	10.020
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.380	2.380
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.580	5.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.060	8.440
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.800	10.020
YQsWJOPduGT8_140.000_150.000.wav	Speech	5.420	8.280
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water	1.160	2.720
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	0.440	1.380
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	2.600	5.420
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	7.200	7.980
YOnJaLTDVxjQ_240.000_250.000.wav	Speech	8.060	9.120
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	10.020
Y-Irh7_N5Kjs_2.000_12.000.wav	Blender	1.560	4.820
Y-Irh7_N5Kjs_2.000_12.000.wav	Dog	5.720	7.480
Y-Irh7_N5Kjs_2.000_12.000.wav	Speech	4.780	6.020
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	2.300	4.100
Yt8V4ko2DCfc_22.000_32.000.wav	Electric_shaver_toothbrush	4.540	5.780
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	0.380	1.540
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	5.720	6.100
Yt8V4ko2DCfc_22.000_32.000.wav	Speech	6.700	9.520
Y49efBAywR9Y_150.000_160.000.wav	Alarm_bell_ringing	5.100	5.540
Y49efBAywR9Y_150.000_160.000.wav	Speech	0.000	1.460
Y49efBAywR9Y_150.000_160.000.wav	Speech	1.680	2.100
Y49efBAywR9Y_150.000_160.000.wav	Speech	2.300	2.640
Y49efBAywR9Y_150.000_160.000.wav	Speech	3.100	4.820
Y49efBAywR9Y_150.000_160.000.wav	Speech	5.980	6.660
Y49efBAywR9Y_150.000_160.000.wav	Speech	6.900	7.400
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.080	8.520
Y49efBAywR9Y_150.000_160.000.wav	Speech	8.800	9.240
YI1GC1yWdM_c_30.000_40.000.wav	Cat	0.000	10.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.380	0.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.340	2.020
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.380	2.980
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.340	3.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.380	5.000
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.360	5.960
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.380	7.140
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.980
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.480	3.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.780	10.020
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	0.620	2.100
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	2.720	3.880
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	4.580	5.980
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	6.460	7.640
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	7.780	8.840
YUQ_ikxReo4Y_20.000_30.000.wav	Speech	9.140	9.880
